commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
168717348,be775140ac5c135e,TSLA,True,1억대 자산가,2025-11-26T12:11:34+09:00,2025-11-25,"T1 Faker : 그래 한판 뜨자 xAI
일론 머스크가 자신의 AI 'Grok 5'로 세계 최강 LoL 팀 T1에게 도전장을 던졌고, T1 공식 계정이 페이커 짤과 함께 ""We are ready (우린 준비됨)""라고 쿨하게 수락했습니다.

매치 시점은 2026년 예정이며 핵심 규칙은 기존 게임 봇처럼 API 데이터를 뜯어서 플레이하는 게 아닌. 머스크는 '인간과 동일한 조건'을 걸었습니다. 

그리고 AI는 데이터가 아닌, 카메라로 모니터 화면을 보고 상황을 판단해야 하며, 클릭 속도와 반응 속도를 인간 수준으로 강제 하향의 컨디션을 걸었답니다. 

🕺전세계를 제패한 Faker, 과연 AI의 벽을 이길수 있을까요? 🕺","T1 Faker : 그래 한판 뜨자 xAI 일론 머스크가 자신의 AI 'Grok 5'로 세계 최강 LoL 팀 T1에게 도전장을 던졌고, T1 공식 계정이 페이커 짤과 함께 ""We are ready (우린 준비됨)""라고 쿨하게 수락했습니다. 매치 시점은 2026년 예정이며 핵심 규칙은 기존 게임 봇처럼 API 데이터를 뜯어서 플레이하는 게 아닌. 머스크는 '인간과 동일한 조건'을 걸었습니다. 그리고 AI는 데이터가 아닌, 카메라로 모니터 화면을 보고 상황을 판단해야 하며, 클릭 속도와 반응 속도를 인간 수준으로 강제 하향의 컨디션을 걸었답니다. 🕺전세계를 제패한 Faker, 과연 AI의 벽을 이길수 있을까요? 🕺"
168717014,5e299aef17739879,TSLA,True,,2025-11-26T12:09:55+09:00,2025-11-25,"지인중 테슬라 레버 탄애가 있는데
신나서 들떠하는 모습이 꼴보기 싫어서 그러는데
그냥 시원하게 마오주석 다섯번만 만나며 안될까?
무릅 꿇고 사정할께",지인중 테슬라 레버 탄애가 있는데 신나서 들떠하는 모습이 꼴보기 싫어서 그러는데 그냥 시원하게 마오주석 다섯번만 만나며 안될까? 무릅 꿇고 사정할께
168715434,a8e4cd49d85b93df,TSLA,True,,2025-11-26T12:01:59+09:00,2025-11-25,"사긴 사고 싶고
사긴 살건데
타이밍을 못잡겠네요.",사긴 사고 싶고 사긴 살건데 타이밍을 못잡겠네요.
168713074,8795da86f5ab93cb,TSLA,False,,2025-11-26T11:50:19+09:00,2025-11-25,관세충격때 220오긴했었음 근데 이제 다신 안올 가격,관세충격때 220오긴했었음 근데 이제 다신 안올 가격
168712986,64cdfc5a10e6a7e6,TSLA,False,,2025-11-26T11:49:53+09:00,2025-11-25,"모여
모야 왜이랴용",모여 모야 왜이랴용
168712920,6ffa8bc85d9fac4c,TSLA,True,,2025-11-26T11:49:35+09:00,2025-11-25,220이래서 먼가햇네 폭락임?,220이래서 먼가햇네 폭락임?
168712784,0c78f2b4f09d8687,TSLA,False,,2025-11-26T11:49:06+09:00,2025-11-25,220달러 ??ㅋㅋㅋㅋ2200달러 오타인가,220달러 ??ㅋㅋㅋㅋ2200달러 오타인가
168712320,60ff6a6ecc95b023,TSLA,False,,2025-11-26T11:46:53+09:00,2025-11-25,"220달러 매수대기중!
ㅅㅅ",220달러 매수대기중! ㅅㅅ
168712024,9ca1165dc6ba422b,TSLA,True,,2025-11-26T11:45:38+09:00,2025-11-25,줄먹하고 눌리면 다시올게요 모으기는 꾸준히!,줄먹하고 눌리면 다시올게요 모으기는 꾸준히!
168710902,c6d9c4e3ee28da73,TSLA,True,,2025-11-26T11:39:59+09:00,2025-11-25,"오르겠쥬
장기투자",오르겠쥬 장기투자
168710726,aa53649e34895921,TSLA,True,,2025-11-26T11:39:09+09:00,2025-11-25,"쉽지않다ㅠ
어려워 주식 젠장",쉽지않다ㅠ 어려워 주식 젠장
168709726,0781eec52eaac5ae,TSLA,False,,2025-11-26T11:34:27+09:00,2025-11-25,"꿈에서 테슬라사랐더니
테슬라나사라는거였나 딴거사지말고",꿈에서 테슬라사랐더니 테슬라나사라는거였나 딴거사지말고
168709682,55e344253bc9d40b,TSLA,True,,2025-11-26T11:34:14+09:00,2025-11-25,"오르자
오리자주식아",오르자 오리자주식아
168708360,fab1766eabf99567,TSLA,False,,2025-11-26T11:27:38+09:00,2025-11-25,이제 오를일만남앗나유?,이제 오를일만남앗나유?
168708186,436a2165a72e4802,TSLA,True,,2025-11-26T11:26:47+09:00,2025-11-25,자  전고점 갱신하러 가자,자 전고점 갱신하러 가자
168707438,3a29a1d672bc0ab8,TSLA,True,,2025-11-26T11:23:21+09:00,2025-11-25,"영차 영차
$$$$$",영차 영차 $$$$$
168707024,c4267778b5a80542,TSLA,True,,2025-11-26T11:21:34+09:00,2025-11-25,그저 테멘,그저 테멘
168706894,d3e0a44aa12f84f6,TSLA,True,,2025-11-26T11:21:05+09:00,2025-11-25,"테슬라 저번에 어깨에서팔앗는데 다시살까요
형님들생각은?",테슬라 저번에 어깨에서팔앗는데 다시살까요 형님들생각은?
168706684,df4d977f70e1b404,TSLA,True,,2025-11-26T11:20:17+09:00,2025-11-25,"유지하는게 맞는주식
결국엔 우상향",유지하는게 맞는주식 결국엔 우상향
168706472,7eeb985c5422105d,TSLA,False,,2025-11-26T11:19:28+09:00,2025-11-25,"테슬라의 유럽 판매가 50% 급감했다는 소식에도 금리 인하 기대로 미국증시가 일제히 랠리하자 테슬라도 소폭 상승 마감했다.

25일(현지 시각) 뉴욕증시에서 테슬라는 0.39% 상승한 419.40달러를 기록했다.

사실 이날 테슬라는 대형 악재가 있었다. 유럽 자동차 제조사협회의 최근 데이터에 따르면, 테슬라의 10월 유럽 판매량이 전년 대비 약 50% 급감한 것으로 드러났다.

그러나 미국증시에서 연준의 12월 금리 인하 낙관론이 나옴에 따라 테슬라는 악재를 극복하고 소폭이나마 상승 마감에 성공한 것으로 보인다.","테슬라의 유럽 판매가 50% 급감했다는 소식에도 금리 인하 기대로 미국증시가 일제히 랠리하자 테슬라도 소폭 상승 마감했다. 25일(현지 시각) 뉴욕증시에서 테슬라는 0.39% 상승한 419.40달러를 기록했다. 사실 이날 테슬라는 대형 악재가 있었다. 유럽 자동차 제조사협회의 최근 데이터에 따르면, 테슬라의 10월 유럽 판매량이 전년 대비 약 50% 급감한 것으로 드러났다. 그러나 미국증시에서 연준의 12월 금리 인하 낙관론이 나옴에 따라 테슬라는 악재를 극복하고 소폭이나마 상승 마감에 성공한 것으로 보인다."
168706250,95325e8b02faa3cd,TSLA,True,,2025-11-26T11:18:34+09:00,2025-11-25,모카 한용형님이 유툽에 올리니까 주식 바로 김치 묻네. 엔비디아 모먼트 시작이다. 가주아!!!!!!!,모카 한용형님이 유툽에 올리니까 주식 바로 김치 묻네. 엔비디아 모먼트 시작이다. 가주아!!!!!!!
168703978,5e299aef17739879,TSLA,True,,2025-11-26T11:08:56+09:00,2025-11-25,"어짜피 삼류 자동차의 미래는
니콜라 꼴나는거지",어짜피 삼류 자동차의 미래는 니콜라 꼴나는거지
168703962,9ea6ac732c17455f,TSLA,True,,2025-11-26T11:08:52+09:00,2025-11-25,이건 그냥 떨어질때 사면 돈 버는구나 !,이건 그냥 떨어질때 사면 돈 버는구나 !
168702696,024b91c84355c3cd,TSLA,True,,2025-11-26T11:04:01+09:00,2025-11-25,테슬라다시달려보자,테슬라다시달려보자
168702674,84e3265579dbb33d,TSLA,True,,2025-11-26T11:03:56+09:00,2025-11-25,담을기회 한번만 주삼 ㅠ,담을기회 한번만 주삼 ㅠ
168702140,cfc6b1bfe0c47db0,TSLA,True,,2025-11-26T11:01:58+09:00,2025-11-25,"파니까 반등하네 ㄹㅇ ㅋㅋ
하",파니까 반등하네 ㄹㅇ ㅋㅋ 하
168699858,4a9aa35698071824,TSLA,True,,2025-11-26T10:54:04+09:00,2025-11-25,테--맨,테--맨
168699266,32c56a94f5490218,TSLA,False,,2025-11-26T10:52:01+09:00,2025-11-25,가즈아!,가즈아!
168698522,544c8beacd7d5f62,TSLA,True,,2025-11-26T10:49:25+09:00,2025-11-25,테슬라. 진입해도될까요,테슬라. 진입해도될까요
168697764,5b68a26258d515a9,TSLA,True,,2025-11-26T10:46:59+09:00,2025-11-25,"자유다
수능 끝난 뒤라 알바 찾아보는중인데, 번 돈으로 조금조금씩 넣으면서 더 키워나갈 생각입니다
어제는 엔비가 꽤 떨어졌었어서 추가 매수하고 잤네요","자유다 수능 끝난 뒤라 알바 찾아보는중인데, 번 돈으로 조금조금씩 넣으면서 더 키워나갈 생각입니다 어제는 엔비가 꽤 떨어졌었어서 추가 매수하고 잤네요"
168697316,42ecc1f0276dc19b,TSLA,False,,2025-11-26T10:45:41+09:00,2025-11-25,ㅠㅠㅠ이번주 일본가는데 펑펑쓰고와여지 ㅠㅠㅠ,ㅠㅠㅠ이번주 일본가는데 펑펑쓰고와여지 ㅠㅠㅠ
168695832,bf54652619cce1d4,TSLA,True,,2025-11-26T10:41:02+09:00,2025-11-25,"제가 팔아서 오른 겁니다.
고마워해주시면 감사할게요.",제가 팔아서 오른 겁니다. 고마워해주시면 감사할게요.
168695784,1adbae74bd5e2158,TSLA,False,,2025-11-26T10:40:53+09:00,2025-11-25,환율 떨어져서 손해임 ㅠㅠㅠㅠㅠ,환율 떨어져서 손해임 ㅠㅠㅠㅠㅠ
168695158,adba83527cc7d146,TSLA,True,,2025-11-26T10:38:27+09:00,2025-11-25,"테멘🙏
나를 부자로 만들어줘",테멘🙏 나를 부자로 만들어줘
168694954,a7f55699c3cac0c7,TSLA,True,,2025-11-26T10:37:48+09:00,2025-11-25,"1~2주에 한번씩 보러오는데
+10몇퍼가 -됐을때 솔직히 많이놀람ㅋㅋ

-30퍼오면 추매하면된다는 마인드긴 한데 그래도 살짝 쫄렸음",1~2주에 한번씩 보러오는데 +10몇퍼가 -됐을때 솔직히 많이놀람ㅋㅋ -30퍼오면 추매하면된다는 마인드긴 한데 그래도 살짝 쫄렸음
168693012,aef8bd21ee338d96,TSLA,False,,2025-11-26T10:31:12+09:00,2025-11-25,"저장용
ㅇ",저장용 ㅇ
168691064,f848ad02f44e0f5e,TSLA,True,,2025-11-26T10:25:12+09:00,2025-11-25,올라간드아,올라간드아
168689736,52fee7fbc3e2b90f,TSLA,True,,2025-11-26T10:20:40+09:00,2025-11-25,"언제쯤 파란나라에서 탈피할수있을까?
사서 고생하네요.ㅎㅎㅎ",언제쯤 파란나라에서 탈피할수있을까? 사서 고생하네요.ㅎㅎㅎ
168689534,54fbe45ff506639b,TSLA,False,,2025-11-26T10:20:06+09:00,2025-11-25,"아자자
아자자",아자자 아자자
168689458,5de5b617eb1bf1e2,TSLA,False,,2025-11-26T10:19:55+09:00,2025-11-25,초반에 올랏다가 꼬꾸라진다 지금 리버스사라,초반에 올랏다가 꼬꾸라진다 지금 리버스사라
168689294,149870555d05ca36,TSLA,True,,2025-11-26T10:19:25+09:00,2025-11-25,"아ㅡㅡ
아ㅡㅡ",아ㅡㅡ 아ㅡㅡ
168689082,e12d12e6ed7e6a84,TSLA,True,,2025-11-26T10:18:41+09:00,2025-11-25,이걸 2019년에 샀더라면...,이걸 2019년에 샀더라면...
168688808,cd1dd4e6a4e73b5a,TSLA,True,,2025-11-26T10:17:54+09:00,2025-11-25,"테슬라
지금이라도 들어가도 되나요?",테슬라 지금이라도 들어가도 되나요?
168688606,ad11c967083cafa1,TSLA,True,,2025-11-26T10:17:19+09:00,2025-11-25,"테슬라 타고 싶네요ㅎㅎ
테슬라 fed 경험하고 싶네요",테슬라 타고 싶네요ㅎㅎ 테슬라 fed 경험하고 싶네요
168687396,35db71a84c342f97,TSLA,True,,2025-11-26T10:13:07+09:00,2025-11-25,"테슬라
목표",테슬라 목표
168687144,c59f3403e795fa6d,TSLA,False,,2025-11-26T10:12:19+09:00,2025-11-25,"미션
주린이 미션",미션 주린이 미션
168686194,a88811aa1d28671b,TSLA,True,,2025-11-26T10:09:03+09:00,2025-11-25,"자율주행
서울 도심에서 자율주행 성공적이라던데",자율주행 서울 도심에서 자율주행 성공적이라던데
168686068,6d3741ba823533ef,TSLA,False,,2025-11-26T10:08:40+09:00,2025-11-25,"오른다 올라
이제 올라가네요. 좋은 일 있나봐요.",오른다 올라 이제 올라가네요. 좋은 일 있나봐요.
168685876,87f874ac84c3e3be,TSLA,False,,2025-11-26T10:07:56+09:00,2025-11-25,쪼금만 내려줘..들어갈래..,쪼금만 내려줘..들어갈래..
168685858,195d5c0929023107,TSLA,True,,2025-11-26T10:07:54+09:00,2025-11-25,"안녕하세요
일희일비맙시다.",안녕하세요 일희일비맙시다.
168685532,e49b5d5a4550ee72,TSLA,True,,2025-11-26T10:06:54+09:00,2025-11-25,"시고르스키자브종
울집 강아지",시고르스키자브종 울집 강아지
168685064,3cf2e1b1eef732c8,TSLA,True,,2025-11-26T10:05:30+09:00,2025-11-25,"더 올라라
기다리면 오를꺼야",더 올라라 기다리면 오를꺼야
168685048,3bc98fc8d87909d9,TSLA,True,,2025-11-26T10:05:25+09:00,2025-11-25,난 널 믿는다! 넌 나의 ❤️,난 널 믿는다! 넌 나의 ❤️
168684830,0c9a85b4e9d08de8,TSLA,True,,2025-11-26T10:04:47+09:00,2025-11-25,"ㅠㅠ
내가 살 때만 떨어졌네",ㅠㅠ 내가 살 때만 떨어졌네
168684794,a1a7c80285f74d1d,TSLA,True,,2025-11-26T10:04:39+09:00,2025-11-25,"12월까지존버가자
간다",12월까지존버가자 간다
168684544,433715418db0ff42,TSLA,True,,2025-11-26T10:03:48+09:00,2025-11-25,"열심히 
살아 봅시다",열심히 살아 봅시다
168684308,fffee4b8db96b7cc,TSLA,True,,2025-11-26T10:03:03+09:00,2025-11-25,올라가나..?,올라가나..?
168682936,b0b3ea90ebc1577c,TSLA,True,,2025-11-26T09:58:16+09:00,2025-11-25,"전고점 올해 안에는 찍겠지?
제발",전고점 올해 안에는 찍겠지? 제발
168682734,ba4faba2f21f6757,TSLA,False,,2025-11-26T09:57:33+09:00,2025-11-25,"오잉
살아남아야합니다!",오잉 살아남아야합니다!
168680440,8696d5e2ab9745cf,TSLA,True,,2025-11-26T09:49:29+09:00,2025-11-25,슬라는 믿음이죠. 테멘,슬라는 믿음이죠. 테멘
168679156,54d034a69203dc7b,TSLA,True,,2025-11-26T09:45:24+09:00,2025-11-25,"미션
화이팅",미션 화이팅
168675990,060c6e0b2e47e237,TSLA,False,,2025-11-26T09:34:36+09:00,2025-11-25,잘배우겠습니다~,잘배우겠습니다~
168675734,05da7ba3ec79d086,TSLA,False,,2025-11-26T09:33:42+09:00,2025-11-25,"미션
미션",미션 미션
168672990,696d09633360ea6e,TSLA,True,,2025-11-26T09:24:59+09:00,2025-11-25,"테슬라
AI쪽으로  승승장구 할것같아서 투자합니다!",테슬라 AI쪽으로 승승장구 할것같아서 투자합니다!
168671386,5768bbbcca763e79,TSLA,True,,2025-11-26T09:20:46+09:00,2025-11-25,어찌하려나,어찌하려나
168671166,de193ba474f1daf0,TSLA,True,,2025-11-26T09:20:19+09:00,2025-11-25,"테슬라
가즈아~",테슬라 가즈아~
168670194,975492e245d8ddae,TSLA,True,,2025-11-26T09:18:06+09:00,2025-11-25,"장투로 괜찮을까요?
돈 생길때마다 소수점으로 사볼까하는데 미장은 잘 모르겠네요.",장투로 괜찮을까요? 돈 생길때마다 소수점으로 사볼까하는데 미장은 잘 모르겠네요.
168668038,5f088ce521c82f73,TSLA,False,,2025-11-26T09:12:08+09:00,2025-11-25,"고수님들 조언 부탁합니다
50만원대 다시 안올까요?",고수님들 조언 부탁합니다 50만원대 다시 안올까요?
168665684,a54533de92c678b5,TSLA,True,,2025-11-26T09:05:43+09:00,2025-11-25,뒤돌아 보면 앙대~~,뒤돌아 보면 앙대~~
168665302,0cd1ce5b07545580,TSLA,False,,2025-11-26T09:04:41+09:00,2025-11-25,"테슬라
제발",테슬라 제발
168664906,799dd037cd486966,TSLA,True,,2025-11-26T09:03:41+09:00,2025-11-25,"29년 2600불 온다는데
그때까지 가지고 갈려나
당장 때꺼리가 없는데",29년 2600불 온다는데 그때까지 가지고 갈려나 당장 때꺼리가 없는데
168664592,26253c16c9d05dda,TSLA,True,,2025-11-26T09:02:50+09:00,2025-11-25,"연말 목표가 500
가능하다",연말 목표가 500 가능하다
168664010,e53ca8bfaf8dcc38,TSLA,True,,2025-11-26T09:00:57+09:00,2025-11-25,"테슬라 화이팅
아자자",테슬라 화이팅 아자자
168663976,c3929d4f5e0932b1,TSLA,True,,2025-11-26T09:00:49+09:00,2025-11-25,"안녕하세요 여러분들의 친절한 제테크 이웃 거미개미맨입니다 🕸️
어제 증시에 대한 전반적인 분석과 생각을 써두었는데 다행히 장마감에 상승하머 마감 되었네요! 제 인사이트가 투자에 도움이 되면 좋겠습니다! 그럼 좋은 하루 보내세요!
모두가 공포에 떨 때가 기회다! 🥶 산타 랠리 탑승 준비 되셨나요? (11월 4주차)
https://m.blog.naver.com/deakudeaku/224088123217",안녕하세요 여러분들의 친절한 제테크 이웃 거미개미맨입니다 🕸️ 어제 증시에 대한 전반적인 분석과 생각을 써두었는데 다행히 장마감에 상승하머 마감 되었네요! 제 인사이트가 투자에 도움이 되면 좋겠습니다! 그럼 좋은 하루 보내세요! 모두가 공포에 떨 때가 기회다! 🥶 산타 랠리 탑승 준비 되셨나요? (11월 4주차)
168658078,f31fe3f8ffba2c69,TSLA,True,팔로워 부자,2025-11-26T08:22:58+09:00,2025-11-25,"테슬라는 0.3%상승한 419.40$로 마감하였으며..
월가 기관 큰손들은 장중 한때 405$까지 빠졌을때
저가매수로 큰 물량을 매수 하였음..
405$~410$사이에선 강한 매수세를 보이는것 같으며
이번 매수로 400$이하로는 내려가기 힘들어 보임..

450$를 돌파할것인가. 아니면 430$에서 매도물량이 쏟아질건지는 내일부터 지켜봐야 할것 같으며.

엔비디아가 매일 쓸어가던 수급이 이제는 구글이나 테슬라 다른곳들에 분산될것 같음..
구글이 자체칩 개발과 테슬라도 Ai칩 개발등 점점 GPU의 독점수요를 벗어나면서 엔비디아에 몰리던 수급들이
다른 Ai 회사들에 분산투자 되기 시작되는것 같음.

과연 450$를 돌파할건지 다시 400$로 내려갈건지는
수급과 펀더멘털을 지켜봐야할듯.",테슬라는 0.3%상승한 419.40$로 마감하였으며.. 월가 기관 큰손들은 장중 한때 405$까지 빠졌을때 저가매수로 큰 물량을 매수 하였음.. 405$~410$사이에선 강한 매수세를 보이는것 같으며 이번 매수로 400$이하로는 내려가기 힘들어 보임.. 450$를 돌파할것인가. 아니면 430$에서 매도물량이 쏟아질건지는 내일부터 지켜봐야 할것 같으며. 엔비디아가 매일 쓸어가던 수급이 이제는 구글이나 테슬라 다른곳들에 분산될것 같음.. 구글이 자체칩 개발과 테슬라도 Ai칩 개발등 점점 GPU의 독점수요를 벗어나면서 엔비디아에 몰리던 수급들이 다른 Ai 회사들에 분산투자 되기 시작되는것 같음. 과연 450$를 돌파할건지 다시 400$로 내려갈건지는 수급과 펀더멘털을 지켜봐야할듯.
168657712,531ed3d4ec359668,TSLA,True,,2025-11-26T08:20:28+09:00,2025-11-25,"여러 분들의 생각은?
주총 후폭풍과 여러가지 이슈도 있었고 운 없이 나스닥 과 비트코인도 한번씩 박살 나고 장 전체가 휘청 했었네요 그래도 그와중에 애플은 우상향 하는거 보면서 갈놈은 그 와중에도 버티면서 잘 가네요 제가 생각 하는 애플의 미래도 좋은 방향은 아니라고 생각 하는데...
이제 테슬라는 특별한 교통 사고가 나는거 아니면 무난하게 다음 실적발표 전 까지는 우상향을 할 것으로 예상 되네요 이 정도 공포에도 잘 버티는거 보면 역시 충성 주주들 무시 못 할 수준이네요
신기하게 거품인거 같은데 오르는 주식이 애플과  테슬라인듯... 그 거품이 언제 빠질지는 아무도 모르겠지만 신뢰가 배신이나 실망으로 이어지는 일이 안 생기는 회사가 되어야 하고 그 만큼 엄청 노력해야 될 시기가 아닌가 생각이 드네요",여러 분들의 생각은? 주총 후폭풍과 여러가지 이슈도 있었고 운 없이 나스닥 과 비트코인도 한번씩 박살 나고 장 전체가 휘청 했었네요 그래도 그와중에 애플은 우상향 하는거 보면서 갈놈은 그 와중에도 버티면서 잘 가네요 제가 생각 하는 애플의 미래도 좋은 방향은 아니라고 생각 하는데... 이제 테슬라는 특별한 교통 사고가 나는거 아니면 무난하게 다음 실적발표 전 까지는 우상향을 할 것으로 예상 되네요 이 정도 공포에도 잘 버티는거 보면 역시 충성 주주들 무시 못 할 수준이네요 신기하게 거품인거 같은데 오르는 주식이 애플과 테슬라인듯... 그 거품이 언제 빠질지는 아무도 모르겠지만 신뢰가 배신이나 실망으로 이어지는 일이 안 생기는 회사가 되어야 하고 그 만큼 엄청 노력해야 될 시기가 아닌가 생각이 드네요
