commentId,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,_error
233269222,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233274428,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233267686,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233274650,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233268870,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233268896,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233270794,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233267424,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233282024,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233273096,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233266494,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233270486,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233272926,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233266210,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233276194,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233272670,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233270348,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233272732,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233275850,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233266266,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233272424,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233265744,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233277622,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233274644,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233264110,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233272136,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233265424,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233262730,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233265690,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233277116,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233265856,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233265810,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233261302,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233261612,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233261510,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233261956,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233257000,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233260558,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233259870,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233263910,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233264966,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233262422,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233263886,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233251838,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233252534,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233253150,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233260288,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233257902,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233257672,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233271270,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233246294,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233259824,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233256570,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233266412,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233260448,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233252120,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233254492,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233245592,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233255800,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233252490,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233242518,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233245046,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233257188,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233249070,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233253250,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233262634,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233253068,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233247586,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233241142,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233246204,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233251670,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233241824,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233254912,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233239636,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233247032,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233243824,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233242538,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233241962,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233247500,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233255362,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233239386,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233244582,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233240466,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233240390,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233237622,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233255222,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233242952,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233236808,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233236238,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233237628,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233236104,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233236518,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233237298,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233236754,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233235042,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233236630,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233239538,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233229970,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233234596,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233237454,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233240612,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233228644,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233237760,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233240958,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233237790,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233225214,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233235716,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233221636,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233233992,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233233762,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233235648,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233230050,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233227968,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233208324,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233219940,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233218890,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233232100,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233228138,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233233042,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233226082,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233226412,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233202168,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233196308,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233213594,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
233202092,,,,,,,"Error code: 400 - {'error': {'message': 'ExceededBudget: User=10 over budget. Spend=282.717527711998, Budget=281.9', 'ty"
