commentId,닉네임_ID,종목명,주주_여부,작성일,text,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,Class,dir_realized,date_valid,date_hit,evaluable,R_dir
236615402,d0e31c1db1287a12,NVDA,True,2026-05-06T00:27:09+09:00,마탱이 out?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,6.56
236615280,e292aac3ab069e9c,NVDA,True,2026-05-06T00:26:54+09:00,20일선 지지는 나와야하는데 깨면 애매해진다,예측,하락,,0.5,차트,,1,False,False,False,True,6.56
236614818,69a495269a3ae1b7,NVDA,True,2026-05-06T00:26:14+09:00,엔비만...그자리...ㅜㅜ 미쳤다...,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236614604,e716fb46d7118e4d,NVDA,True,2026-05-06T00:25:53+09:00,ㅋㅋㅋ샌디 마이크론 인버스임 정확함 엔비/tsmc 한팀 vs 샌디/마크롱 한팀 서로 줄다리기중 근데 싸움이 안됨 60대 노인네 vs 20대 몸짱임 ㅋㅋㅋ 에라이,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236613740,ce0d3a6b5b33f578,NVDA,True,2026-05-06T00:24:37+09:00,엉덩이 넘 무거워졌다 슬슬 정리해야 되나,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236613486,896acd437db2c0c4,NVDA,True,2026-05-06T00:24:12+09:00,ㅋㅋ 오늘 결판나겄죠. 나름 라이벌 실발인디..,리액션,없음,,0.0,실적,예측 없는 리액션,0,False,False,False,True,6.56
236613398,7839501c0684170c,NVDA,True,2026-05-06T00:24:01+09:00,일단 익절 샌디 가유,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236613364,bc38fd4c00c6cece,NVDA,True,2026-05-06T00:23:59+09:00,ㅈ비디아 역쉬..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236612624,5c2b04921c45651c,NVDA,False,2026-05-06T00:22:52+09:00,지수조차 못잡는구나 지수도 못따라가는 주식이 있다? 시총 따이는건 시간문제겠군 ㅅㅂㅠㅠ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236612398,b5d0cc8677f2633c,NVDA,True,2026-05-06T00:22:31+09:00,장난질하지말고 올여라,예측,상승,,0.3,단순감정,,0,True,False,False,True,6.56
236612240,d1d0434e353548bd,NVDA,True,2026-05-06T00:22:16+09:00,맛보기 매운맛일거같은데 일단 매수,예측,상승,,0.6,단순감정,,2,True,False,False,True,6.56
236611336,dccbb33b5e7f52c6,NVDA,True,2026-05-06T00:20:55+09:00,아니 너랑 메타는 진짜 뭐하는 건데,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236610816,1cae032209456dde,NVDA,False,2026-05-06T00:20:07+09:00,쌍욕하면 안되나요?,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236610744,425c3b47f304319f,NVDA,False,2026-05-06T00:20:00+09:00,SOXX 구성종목 중 ASML 홀딩 AMD 인텔 램 리서치 테라다인 퀄컴 브로드컴 KLA 어플라이드머터리얼즈 마이크론테크놀로지 텍사스인트루먼츠 NXP 세미컨덕ㅌ터스 마이크롭ㅌ테크놀로지 모놀리식 파워시스템 모두 양전중 그중에 단하나 음전 : 엔비디아,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236610514,0bf101e37759316d,NVDA,False,2026-05-06T00:19:40+09:00,이 좋은 장에 혼자 우울하네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236610414,2cc41afc6baf7ad0,NVDA,True,2026-05-06T00:19:32+09:00,내가 너를 216 에 팔고 샌디를 샀으면...그래 전업투자자 하겠지,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236610290,a0147809a2bd8b3e,NVDA,True,2026-05-06T00:19:21+09:00,시간 개아깝네 하 좀 올라,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236609122,b9871352956a9305,NVDA,False,2026-05-06T00:17:49+09:00,곧 시총 1위 따이겠는데,예측,상승,,0.6,단순감정,,2,True,False,False,True,6.56
236608896,d10c336e8fcf821d,NVDA,True,2026-05-06T00:17:30+09:00,불장에 얘랑 금만 퍼렇네 ㅡㅡ^,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236608862,5e699213eda3bc9b,NVDA,True,2026-05-06T00:17:27+09:00,근데 엔비디아가 망할거라 생각하는 사람은 없다 그래서 비싸도 사도된다 이말이야,예측,상승,,0.7,단순감정,,2,True,False,False,True,6.56
236608798,a12eafa8a2a99f7a,NVDA,True,2026-05-06T00:17:22+09:00,지금이니?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,6.56
236606940,f585aee36e45aa6e,NVDA,True,2026-05-06T00:14:40+09:00,190딸라나 200딸라나 감흥없다 300딸라가라,예측,상승,,0.5,단순감정,,2,True,False,False,True,6.56
236606384,32ae27fee6cc1fb2,NVDA,True,2026-05-06T00:13:52+09:00,횡보디아야 맨날 이럴거면 그냥 확실하게 쳐박자 추매해서 평단 낮추게,예측,상승,,0.4,차트,,0,True,False,False,True,6.56
236606322,f6e0580eff3365ce,NVDA,True,2026-05-06T00:13:45+09:00,아니 무조건 오르겠지 이정도 쳐 떨어졌으면 조금만 올라도 오르는거지,예측,상승,,0.85,단순감정,,2,True,False,False,True,6.56
236606086,f962db5e6e1bdb50,NVDA,True,2026-05-06T00:13:27+09:00,어휴.. 내가 주식인생에 목표가 도달 전에 팔아치운게 몇 종목이나 된다고.. 덜어낼까? 하다가도 결실은 보고가야지,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236605862,167c4ad47e3c62e7,NVDA,True,2026-05-06T00:13:08+09:00,적금이자라도줘라,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236605628,7052d1948bc5fcf2,NVDA,True,2026-05-06T00:12:50+09:00,가만히 있으면 회복 할거예요 ㅎ 가만히 있으면 회복 할거예요 ㅎ,예측,상승,,0.5,단순감정,,2,True,False,False,True,6.56
236605490,d3f7e6e23de3fcb1,NVDA,True,2026-05-06T00:12:39+09:00,어 쌍바닥은 🔺️🔺️🔺️🔺️🔺️,예측,상승,,0.7,차트,,2,True,False,False,True,6.56
236605424,1327b7d05007bd07,NVDA,True,2026-05-06T00:12:34+09:00,그자리에만 있어도 장해 보이는 지경이네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236604900,5ef5437999f0e770,NVDA,True,2026-05-06T00:11:51+09:00,무조건오릅니다,예측,상승,,0.9,단순감정,,2,True,False,False,True,6.56
236604816,d8835db51eb3bc29,NVDA,False,2026-05-06T00:11:44+09:00,횡보장을 시~~작 하겠습니다!!!!!!!!,예측,없음,,0.6,차트,,0,False,False,False,True,6.56
236604366,5ab98573797903d5,NVDA,True,2026-05-06T00:11:06+09:00,진짜 열받는다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236602580,bd991e057f4d01b1,NVDA,True,2026-05-06T00:08:37+09:00,편의점사장님께서 엔비팔았다고했을때 그때 말 들엇어야했네 주시는 폐기 처먹을게 아니라ㅇㅇ 내가븅이네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236602266,c9eb22c9d3826924,NVDA,True,2026-05-06T00:08:11+09:00,아 나갈까.. 다른거 다가는데 뭐하니,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236601570,e65ed52b0e2f6907,NVDA,False,2026-05-06T00:07:15+09:00,진짜 젠슨황은 기업 활용도를 못하는 대표 타기업 실적 급등시켜서 주가 우상향 시키면저 정작 엔비디아는 몇달 횡보.. 거품아니다 어쩌구 저쩌구 미래는 뭐다 뭐다 테마란 테마 다 급등시키고 정작 지 회사 주식은 방치,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236601078,02afe7e661f2d5e7,NVDA,False,2026-05-06T00:06:36+09:00,지금 들어가는더 어때요?..,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,6.56
236600732,8f301d1e556c8e27,NVDA,True,2026-05-06T00:06:05+09:00,엔비로 잃은 돈 인텔로 커버하는 날이오네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236600164,b519921ff98f8b8c,NVDA,True,2026-05-06T00:05:21+09:00,오늘 엔비 처음 들어갔는데 다른 반도체 오르는 것 보니 하루 만에 팔고 싶어졌는데 정상인가요?,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,0,False,False,False,True,6.56
236599854,f1b0241bfe2ed50b,NVDA,True,2026-05-06T00:04:56+09:00,방금 이튼 어닝콜에서 엔비디아 언급한 김에 좀 올라갔음 좋겠구먼,예측,상승,,0.3,뉴스,,0,True,False,False,True,6.56
236599598,0816030fd8e10f63,NVDA,True,2026-05-06T00:04:34+09:00,홍대병 엔비 ㄷㄷ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236598344,691e30598aa4798e,NVDA,True,2026-05-06T00:02:54+09:00,ㅋㅋㅋ 애는 토스ai가 왜 내리는지 이유를 설명도 못함 레전드,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236598030,9837887fa8f154d0,NVDA,True,2026-05-06T00:02:25+09:00,내잡주 위불도 오른다 야,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236597744,27f1be9081e7d591,NVDA,True,2026-05-06T00:02:02+09:00,엔!!!비디아!!!!!!!!! 크아악,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236597500,f74c092e1428b0ce,NVDA,False,2026-05-06T00:01:41+09:00,"+ 아마존,구글TPU, AMD,인텔,브로드컴(ASIC)이 추격중 + 돈이 다른곳으로 흐르고있음 반도체, 메모리,CPU등 엔비는 천천히 오르긴할건데 예전처럼 폭발적으로 오르는 순간은 이제 없을거임",예측,하락,,0.6,뉴스,,1,False,False,False,True,6.56
236596646,b96f5a2e6fadc741,NVDA,True,2026-05-06T00:00:40+09:00,자고 나면 돌아오겠지..,예측,상승,2026-05-07,0.5,단순감정,,3,True,True,True,True,11.23
236596434,ac1aa931262589dc,NVDA,True,2026-05-06T00:00:23+09:00,ㄴㅣ기 mi,리액션,없음,,0.0,없음,단순 감정·노이즈,0,False,False,False,True,6.56
236596350,40e7c66a68414dbb,NVDA,False,2026-05-06T00:00:18+09:00,포트폴리오 어떤가요? 메타.. 팔아버릴까 고민이네요,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,6.56
236596236,6c96ea3ae81d0950,NVDA,False,2026-05-06T00:00:10+09:00,엘리제를 위하여 나오면서 후진하는 트럭 같은 넘,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236595846,2fe354c8a36bc0dd,NVDA,True,2026-05-05T23:59:39+09:00,대장 그 방향이 아니야ㅠㅠ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236595672,cedcce08e554d035,NVDA,True,2026-05-05T23:59:26+09:00,근데 횡보디아인 이유가 뭐지? 누가 간단하게라도 설명좀,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,6.56
236595404,9771994b4adf4508,NVDA,True,2026-05-05T23:59:05+09:00,이런장에 이러고 있다고???,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236595128,b5987c65fa0b3cef,NVDA,False,2026-05-05T23:58:41+09:00,왜 얘만 안오름? 왕따시키나,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236594894,2df04d62714f545b,NVDA,True,2026-05-05T23:58:21+09:00,하 얘땜에 다른 종목 수익률까지 다 깎아먹는중..속상하다 좀 오르자 엔비야,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236594792,28bc3ab09f379724,NVDA,False,2026-05-05T23:58:12+09:00,아 장난질 그만치라고,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236594726,e705fd994e1ddf8c,NVDA,False,2026-05-05T23:58:07+09:00,얘빼고 인텔간게 신의한수다 얘는 왜이래,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236594542,beb6d94449164407,NVDA,True,2026-05-05T23:57:53+09:00,이샐키뭐임?,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236594294,d3f7e6e23de3fcb1,NVDA,True,2026-05-05T23:57:35+09:00,엔비 하방변동성 쮝이네 🤦🤦🤦🤦,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236593912,0d35860b76d0e1f3,NVDA,False,2026-05-05T23:57:08+09:00,얘도 반도체 아닌가? 왜 이럼?,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236593784,db494e403dc1feda,NVDA,True,2026-05-05T23:57:00+09:00,197도깨지네 ㅜㅡ,리액션,없음,,0.0,차트,예측 없는 리액션,0,False,False,False,True,6.56
236592446,f288f0eed35fd360,NVDA,True,2026-05-05T23:55:27+09:00,반도체 대척점인 소프트웨어들조차 다 말아올림 엔비만 ㅆㄹㄱ임,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236592294,05e8506bd89d6947,NVDA,True,2026-05-05T23:55:14+09:00,아.. 아까 팔았어야했는데...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236592202,875b47dc977dcd4d,NVDA,True,2026-05-05T23:55:08+09:00,에라이 ㅂㅅ새키,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236591982,32ae27fee6cc1fb2,NVDA,True,2026-05-05T23:54:50+09:00,엔비디아x 인비디아 엔비디아 미국 반도체 인버스인듯,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236591606,f41bbd1414243f28,NVDA,True,2026-05-05T23:54:21+09:00,개빡치네... 고점에 사가지고.... 결국 -5 찍을거냐고.... 얘 언제 올라여..?,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236591338,98b3426da5addbe9,NVDA,True,2026-05-05T23:54:00+09:00,"작년 11월 부터.. 이러고 있음;; 이거 기회비용이.. ㅎ ㅜㅜ 믿고 들고가는데 조금 힘드네요, 주매도 못하는 상황이고.. 여러분들은??",리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236590992,7b91d56709920f7b,NVDA,False,2026-05-05T23:53:33+09:00,ㅋㅋㅋ걍 답없다 생각하고 팔고 샌디로 옮김 팔고 샌디 샀는데 바로 4%먹음 님들도 옮기셈,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236590214,23cded61fd2f0a94,NVDA,True,2026-05-05T23:52:32+09:00,주식 올라서 떡튀순 먹고시퍼요... 듀...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236590196,d1d0434e353548bd,NVDA,False,2026-05-05T23:52:31+09:00,이거살까말까.. 지금사야할 이유가있을까?고민됨,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,6.56
236590182,ec2dde9b72028248,NVDA,True,2026-05-05T23:52:30+09:00,시팔 진짜 노잼이네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236589760,9837887fa8f154d0,NVDA,True,2026-05-05T23:51:57+09:00,하 불장에 이유가 뭔데 쫌 나스닥 최고인데,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236589656,ec2dde9b72028248,NVDA,True,2026-05-05T23:51:49+09:00,시팔 진짜 불장에 개 노잼이네 횡보디아 언제까지 빌빌거릴래,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236589438,a496d1117d0388d3,NVDA,True,2026-05-05T23:51:33+09:00,이유를 모르겄다ㅠㅠ 샌디는 겁나 오르는데 ㅠ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236589078,cb729b54e21568bc,NVDA,True,2026-05-05T23:51:04+09:00,와 몇개월째 제자리야…. 아휴,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236589076,40607bacc4dbbf0e,NVDA,True,2026-05-05T23:51:04+09:00,매일 모으는 중 ㅎ ㅎ 나중에 더 크게가자 엔비야🩷,예측,상승,,0.3,단순감정,,0,True,False,False,True,6.56
236588440,2b6d0ff333712401,NVDA,True,2026-05-05T23:50:13+09:00,끝없이 추락하는구나,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236588340,735db26020700070,NVDA,True,2026-05-05T23:50:06+09:00,다 오느르는데 이놈 혼자 빠지네 넌 다시 감금,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236587962,f9a3de536f93c0ed,NVDA,False,2026-05-05T23:49:35+09:00,올라갈거 알면서도 들어가기 무섭다,예측,상승,,0.6,단순감정,,2,True,False,False,True,6.56
236587862,bd991e057f4d01b1,NVDA,True,2026-05-05T23:49:27+09:00,ㅈ가타서한주더삿다 인텔로 안가고 잇잔냐 ㅅ발아 가난한대학생이라이제시드도없어,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236587278,ea9a68a318d508c8,NVDA,True,2026-05-05T23:48:47+09:00,왜 또 흐르노!!!!추매하라고?,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236587234,a22273fe7a3b2fc9,NVDA,True,2026-05-05T23:48:44+09:00,이렇게 좋은 장에 내리꽂는 두종목 보유한 똥손ㅜ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236587096,ca4addd41cfb39f0,NVDA,True,2026-05-05T23:48:34+09:00,젠슨얼굴 똥 되네 왕따,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236587054,f41bbd1414243f28,NVDA,True,2026-05-05T23:48:31+09:00,아니.. 물렸어.. 많이 샀는데... 언제 오를거냐고ㅡㅡ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236586946,358cd48a55ddeb4d,NVDA,True,2026-05-05T23:48:23+09:00,왜케미워해,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236586554,f6e0580eff3365ce,NVDA,True,2026-05-05T23:47:57+09:00,회사명 바꿔라 엠뒤고아로,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236586124,f8a7d38bdd6b68dc,NVDA,True,2026-05-05T23:47:22+09:00,지긋지긋하다 진짜,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
236585622,d7df4ca5917639fc,NVDA,False,2026-05-05T23:46:46+09:00,이 찐1따는 반도체 죄다 빨간색인데 혼자 뭐함?,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,6.56
236583682,8c58deab0bcf8274,NVDA,False,2026-05-05T23:44:29+09:00,에에에ㅔㅇ잉 못난놈~ (사랑하는거 알지),리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,6.56
