commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
234851142,ecf198999f7d7444,NVDA,True,,2026-05-01T05:11:00+09:00,2026-04-30,"살짝 발만 담가볼까ㅋ
살짝 발 담구는중ㅋ",살짝 발만 담가볼까ㅋ 살짝 발 담구는중ㅋ
234850580,1660aee445382b94,NVDA,False,,2026-05-01T05:09:11+09:00,2026-04-30,매도 오늘은 날이 아니네,매도 오늘은 날이 아니네
234850504,ca4addd41cfb39f0,NVDA,True,,2026-05-01T05:08:57+09:00,2026-04-30,샌디스크하고 상관있나? 샌디스크 오를때 하나두 혜택없었는데,샌디스크하고 상관있나? 샌디스크 오를때 하나두 혜택없었는데
234850380,40088ee5d4f834e4,NVDA,True,,2026-05-01T05:08:31+09:00,2026-04-30,"잠깐만
넌 반도체 오를 때 안 올랐잖아 
반도체들 내려가는 건 왜 잘 반영하냐?",잠깐만 넌 반도체 오를 때 안 올랐잖아 반도체들 내려가는 건 왜 잘 반영하냐?
234850072,66e1fb904567c610,NVDA,True,,2026-05-01T05:07:43+09:00,2026-04-30,추락하는 엔비...날라가는 샌드,추락하는 엔비...날라가는 샌드
234849866,fcb2611e51b57913,NVDA,True,,2026-05-01T05:07:12+09:00,2026-04-30,"샌디 실시간 돈삭제중....
ㄷㄷ",샌디 실시간 돈삭제중.... ㄷㄷ
234849762,3b2be2fe6338d3db,NVDA,True,,2026-05-01T05:06:56+09:00,2026-04-30,체결주 수량 보소 ㄷㄷ 100만주 ㅋㅋㅋ,체결주 수량 보소 ㄷㄷ 100만주 ㅋㅋㅋ
234849460,92db26d91e1ac224,NVDA,True,,2026-05-01T05:06:19+09:00,2026-04-30,구글이있어서 다행이네 구글 없어ㅛ으면 돈삭제,구글이있어서 다행이네 구글 없어ㅛ으면 돈삭제
234849390,3327860e595a5507,NVDA,False,,2026-05-01T05:06:11+09:00,2026-04-30,못올라가게 계속 막네 ㅋㅋ  공매인가?,못올라가게 계속 막네 ㅋㅋ 공매인가?
234848498,fcb2611e51b57913,NVDA,True,,2026-05-01T05:03:38+09:00,2026-04-30,"샌디발표인데 왜 엔비까지 내려가
ㅋㅋㅋㅋ",샌디발표인데 왜 엔비까지 내려가 ㅋㅋㅋㅋ
234848346,40088ee5d4f834e4,NVDA,True,,2026-05-01T05:03:05+09:00,2026-04-30,"진짜 다양하게도 죠랄한다
메타 마소 엔비 흐름이냐 왜",진짜 다양하게도 죠랄한다 메타 마소 엔비 흐름이냐 왜
234848116,bd991e057f4d01b1,NVDA,True,,2026-05-01T05:02:05+09:00,2026-04-30,삿는데 쭉쭉빠진다빠저,삿는데 쭉쭉빠진다빠저
234847860,120f2428dc834a60,NVDA,True,,2026-05-01T05:01:08+09:00,2026-04-30,"걍포기
물타기도 못하겠네요
확 더 떨어지면 그때해야될듯요",걍포기 물타기도 못하겠네요 확 더 떨어지면 그때해야될듯요
234847822,3327860e595a5507,NVDA,False,,2026-05-01T05:00:54+09:00,2026-04-30,신도 질수도있음,신도 질수도있음
234847806,b9ba042a5b7d0c6e,NVDA,True,,2026-05-01T05:00:48+09:00,2026-04-30,"시총1위 뺏길듯?
구글한테..  몆퍼안남았네 미쳣다 ㄹㅇ",시총1위 뺏길듯? 구글한테.. 몆퍼안남았네 미쳣다 ㄹㅇ
234847676,a271eabf420f403b,NVDA,True,,2026-05-01T05:00:14+09:00,2026-04-30,큰일났구만..,큰일났구만..
234847402,3327860e595a5507,NVDA,False,,2026-05-01T04:59:04+09:00,2026-04-30,200지키면 앤비는 간다  신한테 저항하지말자,200지키면 앤비는 간다 신한테 저항하지말자
234847366,ca10ca0d987ada84,NVDA,False,1억대 자산가,2026-05-01T04:58:57+09:00,2026-04-30,"캐 ㅋㅋㅋㅋ 깔끔하게 200달러
운전잘하네",캐 ㅋㅋㅋㅋ 깔끔하게 200달러 운전잘하네
234847012,ca4addd41cfb39f0,NVDA,True,,2026-05-01T04:57:20+09:00,2026-04-30,버리가 신이네,버리가 신이네
234846984,87cbbe5b47a060e8,NVDA,False,,2026-05-01T04:57:12+09:00,2026-04-30,200 부숴버리네 결국,200 부숴버리네 결국
234846724,3327860e595a5507,NVDA,False,,2026-05-01T04:56:01+09:00,2026-04-30,200깰려는자와 버티는자,200깰려는자와 버티는자
234846680,ca10ca0d987ada84,NVDA,False,1억대 자산가,2026-05-01T04:55:45+09:00,2026-04-30,"주포빡쳤나보네 확ㄴㄹ네
오 해봐 하따해서 내시드로 단타해줄랑게",주포빡쳤나보네 확ㄴㄹ네 오 해봐 하따해서 내시드로 단타해줄랑게
234846620,048d921fba744422,NVDA,False,,2026-05-01T04:55:28+09:00,2026-04-30,얘랑 메타가  전체 포트에 50퍼인데 작살나네 ㅋㅋㅋ아오,얘랑 메타가 전체 포트에 50퍼인데 작살나네 ㅋㅋㅋ아오
234846236,ca10ca0d987ada84,NVDA,False,1억대 자산가,2026-05-01T04:53:36+09:00,2026-04-30,"엔비디아 오늘 하루종일 이 박스권에서 단타질중
참다참다 개빡쳐서 나도한다",엔비디아 오늘 하루종일 이 박스권에서 단타질중 참다참다 개빡쳐서 나도한다
234846006,ca4addd41cfb39f0,NVDA,True,,2026-05-01T04:52:35+09:00,2026-04-30,이리 빠진다고,이리 빠진다고
234845780,64e9fc6d9fadbfda,NVDA,True,1억대 자산가,2026-05-01T04:51:32+09:00,2026-04-30,수익률 거의 10퍼가 빠지네,수익률 거의 10퍼가 빠지네
234845658,ca10ca0d987ada84,NVDA,False,1억대 자산가,2026-05-01T04:50:53+09:00,2026-04-30,"아 짜증... 걍 팔음
씌ㅡ뱌 엔비디아 진짜 내 풀사드로 미수걸고 1억 천으로 500원 단타띠기 해서 좀 복수하고싶다",아 짜증... 걍 팔음 씌ㅡ뱌 엔비디아 진짜 내 풀사드로 미수걸고 1억 천으로 500원 단타띠기 해서 좀 복수하고싶다
234845556,ca4addd41cfb39f0,NVDA,True,,2026-05-01T04:50:21+09:00,2026-04-30,오늘 실발했네 ㅋ 우와 반등1도없네,오늘 실발했네 ㅋ 우와 반등1도없네
234845550,64e9fc6d9fadbfda,NVDA,True,1억대 자산가,2026-05-01T04:50:20+09:00,2026-04-30,와이라노,와이라노
234845148,66e1fb904567c610,NVDA,True,,2026-05-01T04:48:20+09:00,2026-04-30,갖다버려야하나,갖다버려야하나
234844832,bf2b4c9097d8ef2f,NVDA,False,,2026-05-01T04:46:46+09:00,2026-04-30,코닝팔고 레버샀는데 아,코닝팔고 레버샀는데 아
234844000,23139ede83248f50,NVDA,True,,2026-05-01T04:42:02+09:00,2026-04-30,대마를 저렇게 올리고 ai를 이렇게 내린다고?,대마를 저렇게 올리고 ai를 이렇게 내린다고?
234843378,9b618a5684f49e8b,NVDA,True,,2026-05-01T04:38:23+09:00,2026-04-30,"개스렉기
잡주 ….. amd나 살걸 …마벨이랑",개스렉기 잡주 ….. amd나 살걸 …마벨이랑
234841810,dbd4578b67a10b9b,NVDA,False,,2026-05-01T04:28:54+09:00,2026-04-30,"남의 인생에 피해주지 말자


다 돌아온다 ~",남의 인생에 피해주지 말자 다 돌아온다 ~
234841156,ca4addd41cfb39f0,NVDA,True,,2026-05-01T04:25:39+09:00,2026-04-30,"몇일째 이러냐  수익 다반납하고도 마이너스 ㅋ
구글 10프로 까지가다가 9인데",몇일째 이러냐 수익 다반납하고도 마이너스 ㅋ 구글 10프로 까지가다가 9인데
234840442,b831038261e01886,NVDA,True,,2026-05-01T04:21:42+09:00,2026-04-30,어짜피 횡보디아 할거면 밑에서 놀자 사고싶을때마다 사게,어짜피 횡보디아 할거면 밑에서 놀자 사고싶을때마다 사게
234839804,40088ee5d4f834e4,NVDA,True,,2026-05-01T04:18:42+09:00,2026-04-30,"야야 메타마소는 정신 차리고 올라간다
너도 200에서 그만 놀아라",야야 메타마소는 정신 차리고 올라간다 너도 200에서 그만 놀아라
234839094,d2170958ccabc112,NVDA,True,,2026-05-01T04:14:53+09:00,2026-04-30,앤비야 이제 적당히좀 해라 많이 떨궜음 됐잖아 더 성장한다며 그래서 내일은 오르는거 맞지?,앤비야 이제 적당히좀 해라 많이 떨궜음 됐잖아 더 성장한다며 그래서 내일은 오르는거 맞지?
234837786,ca4addd41cfb39f0,NVDA,True,,2026-05-01T04:08:42+09:00,2026-04-30,전부 1.2퍼 반등이다 가자고,전부 1.2퍼 반등이다 가자고
234837700,9d5a7b6b8cef7f63,NVDA,False,,2026-05-01T04:08:17+09:00,2026-04-30,얘는 도대체 얼마나 크게 날아가려고 200위아래로 엄청나게 누르네..오늘 매집 엄청 했겠네. sea~~~~~~~~~~~pearl,얘는 도대체 얼마나 크게 날아가려고 200위아래로 엄청나게 누르네..오늘 매집 엄청 했겠네. sea~~~~~~~~~~~pearl
234837584,563f42d91ba45538,NVDA,True,,2026-05-01T04:07:52+09:00,2026-04-30,엠뒤비아 ㅉㅉ,엠뒤비아 ㅉㅉ
234837546,74a01c402f482928,NVDA,True,,2026-05-01T04:07:43+09:00,2026-04-30,머여 계속.땅만 파구,머여 계속.땅만 파구
234835952,ca4addd41cfb39f0,NVDA,True,,2026-05-01T04:01:34+09:00,2026-04-30,"물타기
물타자",물타기 물타자
234835536,ca4addd41cfb39f0,NVDA,True,,2026-05-01T03:59:33+09:00,2026-04-30,추매 10주 했어요,추매 10주 했어요
234834810,2fe354c8a36bc0dd,NVDA,True,,2026-05-01T03:56:06+09:00,2026-04-30,"드디어 플러스 전환
엔신이 오셧구나",드디어 플러스 전환 엔신이 오셧구나
234834132,f9550fdb2a6d56ed,NVDA,False,,2026-05-01T03:51:46+09:00,2026-04-30,"삼전처럼 정치가묻으니까
갈것도못가지 지금

쭝국 지하세계 발잠구고 이란 발잠구고 안보 라인에

못움직이게하려는데 제일 ㅋㅋ어떻게보면  지분이 제일크니까
ai 보다 더 심각하게 보는거지 다만 200라인 지키는거보면 
세력이어느정도 여기서 놀다가 가자 근데 
우리도좀 짜증나 ^^이런시그널일수도.",삼전처럼 정치가묻으니까 갈것도못가지 지금 쭝국 지하세계 발잠구고 이란 발잠구고 안보 라인에 못움직이게하려는데 제일 ㅋㅋ어떻게보면 지분이 제일크니까 ai 보다 더 심각하게 보는거지 다만 200라인 지키는거보면 세력이어느정도 여기서 놀다가 가자 근데 우리도좀 짜증나 ^^이런시그널일수도.
234833762,41f67ec7a835c40c,NVDA,True,5억대 자산가,2026-05-01T03:49:44+09:00,2026-04-30,"모으기결과
..",모으기결과 ..
234833434,307725e49dd20c5d,NVDA,True,,2026-05-01T03:47:52+09:00,2026-04-30,ㅋㅋ1분봉 꼭대기에서 사보기,ㅋㅋ1분봉 꼭대기에서 사보기
234833258,1cab159b576b053e,NVDA,True,,2026-05-01T03:47:01+09:00,2026-04-30,영차 영차,영차 영차
234831990,af2e424a82d33783,NVDA,False,,2026-05-01T03:40:13+09:00,2026-04-30,개노답 삼형제 대장답다,개노답 삼형제 대장답다
234831246,126d6fcebb8a0b54,NVDA,True,,2026-05-01T03:36:11+09:00,2026-04-30,"잘 산건가여?
??",잘 산건가여? ??
234830976,126d6fcebb8a0b54,NVDA,True,,2026-05-01T03:35:16+09:00,2026-04-30,다들 평단이 얼마이시길ㄹ래ㅐ,다들 평단이 얼마이시길ㄹ래ㅐ
234830466,641a60e0d6e3378e,NVDA,False,,2026-05-01T03:32:33+09:00,2026-04-30,주가 회복할때 버리 공매도 치나보네 하,주가 회복할때 버리 공매도 치나보네 하
234830032,ca4addd41cfb39f0,NVDA,True,,2026-05-01T03:30:44+09:00,2026-04-30,물타서 마이너스 4퍼 ㅠ,물타서 마이너스 4퍼 ㅠ
234829818,c5b122624438f47d,NVDA,False,,2026-05-01T03:29:52+09:00,2026-04-30,"엔비디아 파이 이제 마벨한테 뺏기는거냐?
그래서 마오쩌둥 보러 가냐?",엔비디아 파이 이제 마벨한테 뺏기는거냐? 그래서 마오쩌둥 보러 가냐?
234829530,ca4addd41cfb39f0,NVDA,True,,2026-05-01T03:28:39+09:00,2026-04-30,쪼매만 힘내자 다 반등한다,쪼매만 힘내자 다 반등한다
234829520,fcb2611e51b57913,NVDA,False,,2026-05-01T03:28:38+09:00,2026-04-30,"ㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ곡소리준내나네....",ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ곡소리준내나네....
234828974,4a11c2ea78845d4e,NVDA,True,,2026-05-01T03:26:16+09:00,2026-04-30,왜그래 자다깼는데…잠확깬디…,왜그래 자다깼는데…잠확깬디…
234828948,80bd2f10f66bef03,NVDA,True,,2026-05-01T03:26:07+09:00,2026-04-30,"아 180 기다리다가 안빠져서 진입
내가 진입하면 빠짐",아 180 기다리다가 안빠져서 진입 내가 진입하면 빠짐
234828656,7e070a6daf062313,NVDA,True,,2026-05-01T03:24:46+09:00,2026-04-30,"횡보만하다가 간만에 컵돌파 해노코..
이러면.. 많이 실망스러워오🥵🥵",횡보만하다가 간만에 컵돌파 해노코.. 이러면.. 많이 실망스러워오🥵🥵
234828140,40088ee5d4f834e4,NVDA,True,,2026-05-01T03:21:58+09:00,2026-04-30,"유지에 고마워 해야 하냐
성장 못한 거에 욕해야 하나",유지에 고마워 해야 하냐 성장 못한 거에 욕해야 하나
234827400,6e0ebc5adcbf82c7,NVDA,False,,2026-05-01T03:18:16+09:00,2026-04-30,"죽을게
누가 1년만 잠들게 해 줘",죽을게 누가 1년만 잠들게 해 줘
234827102,9d5a7b6b8cef7f63,NVDA,False,,2026-05-01T03:16:50+09:00,2026-04-30,얘만 정신 못차리네. 레버리지 엄청 들어갔나부네,얘만 정신 못차리네. 레버리지 엄청 들어갔나부네
234826704,74d8a4eb15cadf2f,NVDA,True,,2026-05-01T03:14:59+09:00,2026-04-30,"너 안오르면 나 오늘 손해야
4달러만 올라줘",너 안오르면 나 오늘 손해야 4달러만 올라줘
234826508,d2170958ccabc112,NVDA,True,,2026-05-01T03:14:11+09:00,2026-04-30,올려줘 좀,올려줘 좀
234826366,421bbd90d0e04a49,NVDA,True,1억대 자산가,2026-05-01T03:13:28+09:00,2026-04-30,결국 올라가겠죠,결국 올라가겠죠
234826316,a0cd1f4648fe67ea,NVDA,False,,2026-05-01T03:13:16+09:00,2026-04-30,그래도 200 지켜준다고 고마워해야되나 ㅆㅃ ㅠㅠ,그래도 200 지켜준다고 고마워해야되나 ㅆㅃ ㅠㅠ
234826122,6e0ebc5adcbf82c7,NVDA,False,,2026-05-01T03:12:14+09:00,2026-04-30,실발때 진짜 안오르기만 해봐라,실발때 진짜 안오르기만 해봐라
234825408,6e0ebc5adcbf82c7,NVDA,False,,2026-05-01T03:08:37+09:00,2026-04-30,200이 -12퍼네 하 ㅋㅋㅋㅋㅋㅋㅋ 미치겠다,200이 -12퍼네 하 ㅋㅋㅋㅋㅋㅋㅋ 미치겠다
234825358,9837887fa8f154d0,NVDA,True,,2026-05-01T03:08:23+09:00,2026-04-30,물타고 잣는데 왜 너만 박고 ㅈ     ㄹ이야,물타고 잣는데 왜 너만 박고 ㅈ ㄹ이야
234825320,db7b7ab58996b54b,NVDA,False,,2026-05-01T03:08:12+09:00,2026-04-30,혹시 구글이 만든 gpu성능과 수익성이 증명되서 떨어지는건가 ?,혹시 구글이 만든 gpu성능과 수익성이 증명되서 떨어지는건가 ?
234825278,eda8e9e1b6dfca9d,NVDA,False,,2026-05-01T03:08:00+09:00,2026-04-30,"형님들
신입 인사드립니다 지금 들어가도 괜찮나요?ㅎㅎ",형님들 신입 인사드립니다 지금 들어가도 괜찮나요?ㅎㅎ
234825164,6e0ebc5adcbf82c7,NVDA,False,,2026-05-01T03:07:23+09:00,2026-04-30,아 잠들었다가 깼더니 -11퍼까지 쳐박았네 하씨,아 잠들었다가 깼더니 -11퍼까지 쳐박았네 하씨
234824962,c9b9180c433371fb,NVDA,True,,2026-05-01T03:06:18+09:00,2026-04-30,ㅈ ㄹ같네,ㅈ ㄹ같네
234824824,8826c5bd6d60e03e,NVDA,True,1억대 자산가,2026-05-01T03:05:32+09:00,2026-04-30,"이렇게 지수가 세게 끌어올리는데 겨우 이거 오른다공???
원래 오늘 하락각이었구나 ㅋㅋㅋ",이렇게 지수가 세게 끌어올리는데 겨우 이거 오른다공??? 원래 오늘 하락각이었구나 ㅋㅋㅋ
234824444,94d59e17518bb29c,NVDA,True,,2026-05-01T03:03:40+09:00,2026-04-30,319층 계신분 ㅜㅜ,319층 계신분 ㅜㅜ
234824170,4938006001c861da,NVDA,True,,2026-05-01T03:02:19+09:00,2026-04-30,넌언제10퍼올라볼래?,넌언제10퍼올라볼래?
234823994,d2170958ccabc112,NVDA,True,,2026-05-01T03:01:29+09:00,2026-04-30,너무한거아니냐? 아무리그래도 심하게 떨어트리는건 아니지~!!,너무한거아니냐? 아무리그래도 심하게 떨어트리는건 아니지~!!
234823786,407290d0a8641e6c,NVDA,True,,2026-05-01T03:00:30+09:00,2026-04-30,공매 뿌셔!!!,공매 뿌셔!!!
234823742,ca4addd41cfb39f0,NVDA,True,,2026-05-01T03:00:21+09:00,2026-04-30,구글 대장주자,구글 대장주자
234823198,c2ebe9a6a54b2f0c,NVDA,True,,2026-05-01T02:58:04+09:00,2026-04-30,"그래그래 보합해야지
믿고있을게",그래그래 보합해야지 믿고있을게
234822918,669a60d9de8d2e2f,NVDA,True,,2026-05-01T02:56:42+09:00,2026-04-30,추매 타이밍 맞죠?,추매 타이밍 맞죠?
234822274,323f2efade2da7a2,NVDA,False,,2026-05-01T02:53:45+09:00,2026-04-30,"나스닥 지수 다 복구했는데
엔비는 하락 횡보 중인게 겁나 무섭네...
나스닥 떨구기 전에 빼야하나",나스닥 지수 다 복구했는데 엔비는 하락 횡보 중인게 겁나 무섭네... 나스닥 떨구기 전에 빼야하나
234822114,2fe354c8a36bc0dd,NVDA,True,,2026-05-01T02:52:58+09:00,2026-04-30,엔어게인~~!,엔어게인~~!
234821806,4826a3a54d5b9237,NVDA,True,,2026-05-01T02:51:30+09:00,2026-04-30,엔비업업,엔비업업
234821328,1a3f6dddf7df2879,NVDA,False,수익금 상위 1%,2026-05-01T02:49:21+09:00,2026-04-30,엔비업 엔비업,엔비업 엔비업
234821162,5c0fe7b4b5a1133d,NVDA,True,,2026-05-01T02:48:39+09:00,2026-04-30,언제 이렇게 빠졌어,언제 이렇게 빠졌어
234820600,ad11ea325e68298d,NVDA,True,,2026-05-01T02:46:23+09:00,2026-04-30,아니 빠져도 이렇게까지 빠질 수가 있냐 하루 만에,아니 빠져도 이렇게까지 빠질 수가 있냐 하루 만에
234820490,8f99c8ac6b067142,NVDA,True,,2026-05-01T02:45:52+09:00,2026-04-30,"암드랑 고민했는데  ㅜ
나 바본가봐.엔비도  나락이네",암드랑 고민했는데 ㅜ 나 바본가봐.엔비도 나락이네
234819970,e1f74af990dd0b30,NVDA,True,,2026-05-01T02:43:22+09:00,2026-04-30,"추매 개꿀
어차피 3개월마다 한번씩 팔건데 오르겠지뭐",추매 개꿀 어차피 3개월마다 한번씩 팔건데 오르겠지뭐
234818804,af91ceaba8cd49a6,NVDA,True,,2026-05-01T02:39:11+09:00,2026-04-30,"진짜개웃가내
개웃기넼ㅋㅋ",진짜개웃가내 개웃기넼ㅋㅋ
234818628,ca10ca0d987ada84,NVDA,True,1억대 자산가,2026-05-01T02:38:33+09:00,2026-04-30,"고작 5만원벌려고... 참은거아니다
정신치료비 단단히 받아간다",고작 5만원벌려고... 참은거아니다 정신치료비 단단히 받아간다
234817890,7648a162a95a0ff1,NVDA,False,,2026-05-01T02:36:02+09:00,2026-04-30,2위로 내려올 준비해라,2위로 내려올 준비해라
234817740,27511bfc3bd4389b,NVDA,True,,2026-05-01T02:35:28+09:00,2026-04-30,계속해서   주직포기^^,계속해서 주직포기^^
234817654,d16c1df2e045935d,NVDA,True,수익금 상위 5%,2026-05-01T02:35:13+09:00,2026-04-30,이제 좀 올라,이제 좀 올라
234816294,3ce10dac5c9c1b08,NVDA,False,,2026-05-01T02:30:42+09:00,2026-04-30,"내가
몇본 말하노 엔비는 27만원에 사서 29에 파는거라고 ㅋㅋㅋ 잠깐 30층 넘겼다고 개미를 다 물렸네 존버타라 걍",내가 몇본 말하노 엔비는 27만원에 사서 29에 파는거라고 ㅋㅋㅋ 잠깐 30층 넘겼다고 개미를 다 물렸네 존버타라 걍
